id,label
0,1
1,1
2,0
3,5
4,1
5,4
6,0
7,2
8,1
9,1
10,4
11,0
12,1
13,0
14,5
15,0
16,0
17,1
18,1
19,3
20,0
21,0
22,2
23,1
24,1
25,0
26,1
27,1
28,4
29,1
30,2
31,3
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,3
42,4
43,3
44,1
45,0
46,0
47,0
48,3
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,4
58,2
59,0
60,1
61,1
62,0
63,0
64,3
65,5
66,4
67,0
68,3
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,3
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,4
86,0
87,1
88,0
89,3
90,0
91,2
92,1
93,0
94,0
95,4
96,1
97,4
98,4
99,2
100,0
101,1
102,0
103,0
104,1
105,3
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,5
115,1
116,1
117,1
118,1
119,1
120,3
121,1
122,1
123,1
124,0
125,3
126,1
127,1
128,0
129,0
130,0
131,1
132,2
133,0
134,2
135,3
136,0
137,1
138,0
139,4
140,1
141,1
142,3
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,3
155,1
156,3
157,1
158,3
159,0
160,3
161,0
162,4
163,0
164,0
165,1
166,2
167,0
168,0
169,4
170,0
171,0
172,0
173,1
174,1
175,4
176,2
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,0
187,1
188,0
189,2
190,3
191,1
192,0
193,0
194,1
195,1
196,0
197,4
198,4
199,0
200,1
201,1
202,2
203,1
204,5
205,0
206,1
207,4
208,0
209,0
210,1
211,1
212,2
213,1
214,3
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,2
224,1
225,3
226,0
227,0
228,1
229,1
230,3
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,3
240,0
241,0
242,1
243,3
244,2
245,0
246,0
247,2
248,0
249,3
250,1
251,0
252,0
253,1
254,3
255,1
256,1
257,0
258,3
259,0
260,5
261,1
262,0
263,0
264,4
265,1
266,1
267,0
268,1
269,2
270,1
271,2
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,3
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,1
294,4
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,2
304,2
305,0
306,1
307,0
308,2
309,0
310,1
311,1
312,0
313,0
314,1
315,1
316,0
317,1
318,4
319,3
320,2
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,3
329,3
330,4
331,4
332,3
333,1
334,3
335,0
336,1
337,0
338,1
339,0
340,0
341,2
342,0
343,0
344,0
345,1
346,2
347,0
348,1
349,0
350,3
351,1
352,4
353,1
354,4
355,4
356,2
357,5
358,1
359,1
360,0
361,4
362,3
363,0
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,4
373,1
374,1
375,1
376,1
377,0
378,0
379,4
380,0
381,0
382,2
383,1
384,0
385,4
386,1
387,5
388,1
389,0
390,3
391,0
392,1
393,4
394,5
395,1
396,0
397,1
398,1
399,4
400,3
401,4
402,1
403,1
404,3
405,5
406,3
407,1
408,3
409,1
410,0
411,1
412,0
413,0
414,0
415,4
416,3
417,0
418,1
419,1
420,1
421,0
422,5
423,2
424,1
425,0
426,0
427,3
428,1
429,3
430,2
431,0
432,0
433,4
434,0
435,1
436,4
437,0
438,1
439,0
440,0
441,0
442,4
443,0
444,1
445,1
446,1
447,0
448,2
449,5
450,1
451,1
452,5
453,0
454,0
455,4
456,1
457,4
458,4
459,1
460,1
461,4
462,4
463,1
464,1
465,0
466,3
467,1
468,0
469,0
470,0
471,0
472,3
473,1
474,0
475,0
476,1
477,1
478,3
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,5
489,1
490,1
491,0
492,0
493,0
494,1
495,1
496,2
497,1
498,0
499,2
500,2
501,1
502,3
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,2
511,0
512,2
513,3
514,1
515,1
516,0
517,4
518,3
519,0
520,1
521,1
522,4
523,1
524,1
525,4
526,1
527,2
528,2
529,0
530,0
531,0
532,2
533,0
534,5
535,0
536,1
537,1
538,1
539,4
540,3
541,2
542,0
543,4
544,1
545,3
546,1
547,0
548,3
549,1
550,1
551,2
552,1
553,0
554,2
555,0
556,1
557,4
558,4
559,1
560,1
561,0
562,0
563,4
564,0
565,2
566,0
567,1
568,0
569,2
570,4
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,3
579,0
580,1
581,1
582,0
583,1
584,0
585,1
586,2
587,3
588,1
589,0
590,0
591,3
592,0
593,2
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,3
602,0
603,2
604,1
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,1
619,1
620,4
621,3
622,0
623,3
624,0
625,0
626,0
627,1
628,2
629,4
630,0
631,3
632,2
633,0
634,1
635,1
636,1
637,2
638,1
639,0
640,4
641,4
642,1
643,3
644,1
645,0
646,1
647,2
648,0
649,2
650,0
651,3
652,0
653,0
654,2
655,0
656,0
657,2
658,1
659,1
660,2
661,4
662,0
663,3
664,0
665,1
666,3
667,0
668,1
669,3
670,1
671,0
672,1
673,1
674,0
675,0
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,1
684,1
685,3
686,1
687,0
688,1
689,1
690,0
691,4
692,1
693,0
694,2
695,0
696,1
697,3
698,0
699,2
700,1
701,1
702,4
703,0
704,1
705,0
706,1
707,0
708,3
709,1
710,2
711,4
712,3
713,4
714,1
715,0
716,3
717,1
718,3
719,1
720,1
721,0
722,1
723,4
724,4
725,4
726,0
727,1
728,1
729,1
730,4
731,4
732,1
733,4
734,0
735,0
736,2
737,0
738,1
739,3
740,1
741,3
742,4
743,1
744,1
745,0
746,4
747,0
748,1
749,1
750,0
751,0
752,0
753,0
754,3
755,4
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,0
767,3
768,3
769,0
770,0
771,1
772,4
773,0
774,0
775,3
776,1
777,4
778,4
779,0
780,2
781,3
782,0
783,1
784,3
785,0
786,3
787,0
788,3
789,1
790,1
791,3
792,0
793,0
794,3
795,1
796,1
797,0
798,0
799,1
800,1
801,3
802,5
803,3
804,4
805,0
806,1
807,3
808,1
809,5
810,1
811,1
812,1
