id,label
0,3
1,3
2,0
3,5
4,0
5,3
6,3
7,0
8,1
9,1
10,3
11,1
12,3
13,0
14,3
15,4
16,0
17,1
18,1
19,3
20,1
21,0
22,0
23,3
24,0
25,1
26,1
27,2
28,3
29,3
30,1
31,3
32,1
33,3
34,1
35,3
36,3
37,4
38,0
39,0
40,1
41,3
42,3
43,3
44,1
45,0
46,3
47,0
48,3
49,0
50,1
51,0
52,0
53,3
54,1
55,1
56,1
57,4
58,3
59,1
60,1
61,3
62,0
63,0
64,1
65,2
66,4
67,4
68,3
69,2
70,3
71,1
72,3
73,3
74,1
75,1
76,3
77,1
78,4
79,0
80,0
81,3
82,3
83,0
84,2
85,4
86,0
87,3
88,4
89,3
90,0
91,4
92,1
93,0
94,4
95,4
96,5
97,4
98,4
99,0
100,0
101,1
102,0
103,0
104,3
105,3
106,0
107,0
108,3
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,3
120,1
121,1
122,1
123,0
124,3
125,2
126,1
127,4
128,0
129,3
130,4
131,4
132,3
133,1
134,3
135,0
136,3
137,1
138,3
139,1
140,1
141,1
142,5
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,3
151,0
152,3
153,0
154,1
155,1
156,0
157,1
158,3
159,1
160,3
161,0
162,4
163,0
164,0
165,3
166,2
167,0
168,4
169,4
170,0
171,0
172,2
173,0
174,0
175,4
176,0
177,3
178,5
179,1
180,0
181,4
182,0
183,0
184,0
185,3
186,0
187,3
188,0
189,1
190,3
191,1
192,0
193,0
194,3
195,1
196,0
197,4
198,4
199,0
200,1
201,1
202,2
203,3
204,3
205,3
206,1
207,1
208,0
209,1
210,1
211,1
212,4
213,3
214,1
215,3
216,4
217,0
218,1
219,2
220,3
221,1
222,3
223,3
224,3
225,3
226,2
227,3
228,1
229,3
230,3
231,3
232,1
233,3
234,1
235,3
236,0
237,3
238,0
239,3
240,1
241,1
242,3
243,1
244,3
245,3
246,3
247,3
248,3
249,3
250,3
251,0
252,0
253,1
254,0
255,1
256,0
257,0
258,3
259,0
260,1
261,3
262,0
263,0
264,4
265,3
266,1
267,0
268,3
269,1
270,1
271,2
272,0
273,0
274,4
275,0
276,1
277,3
278,0
279,3
280,1
281,3
282,3
283,3
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,3
293,0
294,4
295,0
296,3
297,1
298,3
299,0
300,0
301,3
302,1
303,2
304,2
305,0
306,3
307,0
308,4
309,4
310,3
311,0
312,3
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,2
321,4
322,0
323,3
324,3
325,0
326,0
327,3
328,4
329,3
330,3
331,3
332,3
333,0
334,1
335,0
336,1
337,1
338,0
339,0
340,0
341,4
342,0
343,3
344,2
345,0
346,3
347,0
348,3
349,4
350,3
351,1
352,3
353,1
354,4
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,3
363,0
364,1
365,5
366,3
367,3
368,1
369,4
370,0
371,3
372,4
373,3
374,0
375,3
376,2
377,3
378,3
379,0
380,0
381,0
382,2
383,1
384,0
385,3
386,1
387,4
388,1
389,0
390,3
391,0
392,1
393,0
394,3
395,0
396,0
397,3
398,0
399,0
400,3
401,3
402,1
403,3
404,3
405,0
406,0
407,4
408,1
409,4
410,0
411,1
412,4
413,3
414,2
415,4
416,3
417,0
418,0
419,4
420,1
421,3
422,5
423,4
424,3
425,0
426,1
427,1
428,3
429,3
430,3
431,0
432,0
433,4
434,0
435,3
436,4
437,1
438,1
439,4
440,1
441,1
442,4
443,0
444,0
445,1
446,1
447,1
448,3
449,0
450,1
451,3
452,1
453,0
454,0
455,4
456,1
457,0
458,3
459,1
460,3
461,4
462,4
463,0
464,0
465,4
466,3
467,1
468,0
469,0
470,0
471,3
472,3
473,1
474,1
475,3
476,1
477,0
478,1
479,3
480,3
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,3
489,0
490,0
491,3
492,1
493,0
494,3
495,3
496,3
497,0
498,4
499,1
500,2
501,3
502,3
503,1
504,3
505,1
506,1
507,1
508,0
509,2
510,3
511,0
512,0
513,3
514,1
515,0
516,3
517,4
518,0
519,3
520,0
521,4
522,4
523,0
524,3
525,3
526,1
527,3
528,3
529,0
530,3
531,4
532,3
533,0
534,5
535,3
536,3
537,1
538,4
539,0
540,3
541,1
542,0
543,4
544,1
545,3
546,3
547,3
548,0
549,5
550,1
551,2
552,3
553,3
554,3
555,0
556,1
557,4
558,4
559,3
560,1
561,0
562,3
563,4
564,4
565,0
566,0
567,3
568,0
569,0
570,1
571,0
572,4
573,1
574,1
575,1
576,3
577,1
578,3
579,0
580,0
581,0
582,2
583,0
584,0
585,3
586,2
587,3
588,1
589,3
590,3
591,3
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,4
601,3
602,3
603,2
604,3
605,1
606,0
607,3
608,3
609,3
610,3
611,3
612,0
613,3
614,3
615,4
616,1
617,1
618,1
619,1
620,3
621,3
622,0
623,3
624,0
625,3
626,0
627,1
628,1
629,4
630,1
631,3
632,3
633,0
634,0
635,0
636,1
637,1
638,0
639,0
640,3
641,4
642,3
643,3
644,3
645,1
646,1
647,0
648,0
649,1
650,0
651,3
652,1
653,3
654,3
655,1
656,0
657,2
658,3
659,3
660,2
661,4
662,1
663,3
664,0
665,1
666,3
667,0
668,3
669,3
670,4
671,1
672,0
673,1
674,3
675,0
676,0
677,0
678,1
679,3
680,1
681,5
682,3
683,3
684,1
685,4
686,3
687,0
688,3
689,1
690,3
691,3
692,4
693,0
694,3
695,0
696,1
697,1
698,0
699,3
700,3
701,0
702,3
703,0
704,3
705,3
706,1
707,3
708,3
709,0
710,4
711,4
712,4
713,4
714,1
715,0
716,3
717,1
718,3
719,4
720,1
721,3
722,1
723,4
724,0
725,3
726,0
727,3
728,1
729,1
730,4
731,0
732,3
733,0
734,0
735,1
736,3
737,0
738,1
739,0
740,0
741,3
742,3
743,0
744,3
745,0
746,1
747,0
748,1
749,3
750,0
751,1
752,0
753,0
754,4
755,4
756,4
757,1
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,1
766,0
767,3
768,3
769,0
770,0
771,0
772,4
773,0
774,0
775,3
776,3
777,3
778,3
779,0
780,2
781,3
782,0
783,4
784,2
785,1
786,3
787,0
788,3
789,3
790,0
791,3
792,0
793,0
794,3
795,4
796,1
797,4
798,0
799,1
800,1
801,1
802,5
803,3
804,1
805,0
806,1
807,3
808,1
809,3
810,1
811,1
812,1
813,1
814,1
815,0
816,3
817,5
818,1
819,4
820,3
821,3
822,3
823,1
824,1
825,3
826,1
827,5
828,1
829,0
830,0
831,1
832,3
833,3
834,1
835,3
836,3
837,3
838,1
839,0
840,5
841,3
842,3
843,1
844,0
845,4
846,1
847,0
848,0
849,0
850,1
851,4
852,3
853,4
854,0
855,0
856,1
857,3
858,1
859,3
860,3
861,4
862,3
863,3
864,1
865,0
866,3
867,3
868,3
869,3
870,3
871,3
872,3
873,3
874,4
875,0
876,4
877,0
878,0
879,3
880,3
881,3
