id,label
0,1
1,3
2,0
3,5
4,0
5,0
6,0
7,1
8,1
9,1
10,4
11,1
12,1
13,0
14,5
15,3
16,0
17,1
18,1
19,3
20,1
21,0
22,3
23,1
24,1
25,1
26,1
27,2
28,1
29,3
30,1
31,3
32,1
33,1
34,1
35,3
36,3
37,1
38,0
39,0
40,1
41,3
42,4
43,3
44,1
45,0
46,3
47,0
48,3
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,4
58,3
59,2
60,1
61,0
62,4
63,0
64,1
65,5
66,4
67,0
68,3
69,2
70,1
71,1
72,1
73,1
74,1
75,1
76,0
77,3
78,3
79,0
80,0
81,1
82,1
83,0
84,1
85,4
86,0
87,3
88,3
89,3
90,1
91,0
92,1
93,0
94,0
95,4
96,5
97,1
98,1
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,1
118,1
119,4
120,1
121,1
122,1
123,0
124,3
125,1
126,1
127,0
128,0
129,0
130,1
131,2
132,2
133,3
134,2
135,0
136,3
137,1
138,3
139,1
140,1
141,1
142,5
143,1
144,0
145,1
146,0
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,3
155,4
156,0
157,1
158,0
159,3
160,3
161,0
162,2
163,0
164,0
165,1
166,2
167,0
168,1
169,4
170,3
171,0
172,2
173,0
174,0
175,4
176,0
177,3
178,5
179,1
180,0
181,5
182,0
183,0
184,4
185,1
186,0
187,1
188,0
189,2
190,3
191,1
192,0
193,0
194,0
195,1
196,0
197,4
198,4
199,0
200,1
201,1
202,2
203,4
204,5
205,0
206,1
207,4
208,0
209,3
210,1
211,1
212,2
213,1
214,1
215,0
216,5
217,2
218,1
219,2
220,4
221,1
222,0
223,2
224,1
225,0
226,2
227,1
228,1
229,1
230,3
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,0
239,3
240,1
241,0
242,1
243,3
244,0
245,3
246,1
247,1
248,1
249,3
250,1
251,0
252,0
253,1
254,3
255,1
256,0
257,0
258,3
259,0
260,1
261,0
262,0
263,1
264,4
265,3
266,1
267,0
268,1
269,0
270,1
271,2
272,4
273,0
274,4
275,0
276,1
277,1
278,0
279,1
280,1
281,3
282,0
283,3
284,1
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,4
293,0
294,4
295,0
296,3
297,4
298,0
299,3
300,0
301,1
302,1
303,2
304,2
305,2
306,1
307,0
308,2
309,3
310,1
311,0
312,3
313,0
314,0
315,1
316,1
317,1
318,0
319,3
320,2
321,0
322,4
323,2
324,0
325,0
326,5
327,5
328,5
329,3
330,0
331,3
332,3
333,3
334,3
335,0
336,1
337,0
338,1
339,0
340,0
341,2
342,0
343,0
344,2
345,0
346,0
347,0
348,1
349,0
350,3
351,3
352,4
353,1
354,4
355,0
356,1
357,1
358,1
359,1
360,0
361,4
362,0
363,0
364,1
365,5
366,3
367,0
368,1
369,5
370,0
371,3
372,4
373,5
374,0
375,1
376,0
377,0
378,3
379,4
380,0
381,3
382,2
383,1
384,0
385,3
386,1
387,5
388,1
389,0
390,1
391,0
392,0
393,4
394,5
395,3
396,0
397,3
398,0
399,4
400,3
401,4
402,1
403,1
404,3
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,2
415,4
416,3
417,1
418,1
419,1
420,1
421,3
422,5
423,4
424,3
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,3
433,4
434,0
435,2
436,4
437,1
438,1
439,0
440,0
441,1
442,4
443,0
444,0
445,1
446,1
447,1
448,2
449,3
450,1
451,0
452,1
453,0
454,0
455,4
456,1
457,4
458,4
459,0
460,3
461,0
462,4
463,1
464,0
465,3
466,3
467,1
468,0
469,0
470,1
471,0
472,5
473,1
474,1
475,4
476,1
477,1
478,2
479,1
480,1
481,1
482,4
483,0
484,4
485,1
486,0
487,1
488,5
489,0
490,0
491,3
492,1
493,0
494,4
495,3
496,0
497,0
498,4
499,2
500,2
501,0
502,3
503,1
504,0
505,0
506,1
507,1
508,0
509,2
510,2
511,0
512,1
513,0
514,1
515,1
516,0
517,4
518,4
519,3
520,0
521,4
522,4
523,1
524,1
525,4
526,1
527,0
528,3
529,0
530,3
531,4
532,0
533,0
534,5
535,0
536,2
537,1
538,1
539,4
540,0
541,1
542,0
543,4
544,1
545,1
546,3
547,3
548,3
549,5
550,1
551,2
552,1
553,0
554,2
555,0
556,1
557,4
558,4
559,3
560,1
561,0
562,3
563,0
564,4
565,0
566,0
567,3
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,1
578,3
579,0
580,1
581,1
582,2
583,3
584,0
585,1
586,2
587,3
588,1
589,1
590,0
591,3
592,4
593,1
594,1
595,1
596,1
597,2
598,1
599,1
600,4
601,1
602,1
603,2
604,3
605,3
606,0
607,0
608,1
609,1
610,1
611,3
612,0
613,1
614,1
615,4
616,1
617,1
618,1
619,1
620,3
621,3
622,0
623,3
624,0
625,0
626,0
627,1
628,1
629,4
630,0
631,1
632,2
633,0
634,1
635,1
636,1
637,1
638,3
639,0
640,4
641,2
642,3
643,3
644,3
645,1
646,1
647,1
648,0
649,2
650,0
651,3
652,1
653,3
654,3
655,5
656,0
657,2
658,0
659,1
660,2
661,1
662,1
663,1
664,0
665,1
666,3
667,0
668,1
669,3
670,4
671,0
672,1
673,0
674,0
675,0
676,0
677,0
678,1
679,1
680,3
681,5
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,0
691,4
692,1
693,0
694,2
695,1
696,0
697,1
698,0
699,2
700,0
701,0
702,4
703,3
704,1
705,3
706,1
707,1
708,3
709,0
710,4
711,1
712,3
713,4
714,1
715,0
716,3
717,1
718,3
719,1
720,1
721,3
722,0
723,4
724,0
725,2
726,0
727,1
728,1
729,1
730,4
731,0
732,0
733,4
734,0
735,1
736,2
737,0
738,1
739,1
740,1
741,3
742,1
743,0
744,3
745,0
746,4
747,0
748,1
749,1
750,0
751,1
752,4
753,0
754,3
755,4
756,4
757,1
758,1
759,0
760,0
761,0
762,1
763,1
764,3
765,1
766,0
767,3
768,1
769,0
770,0
771,1
772,4
773,0
774,0
775,1
776,1
777,1
778,3
779,0
780,1
781,3
782,0
783,3
784,2
785,4
786,3
787,0
788,3
789,1
790,3
791,1
792,0
793,0
794,3
795,3
796,1
797,0
798,0
799,1
800,1
801,0
802,1
803,3
804,4
805,0
806,4
807,3
808,1
809,5
810,1
811,1
812,1
813,0
814,1
815,1
816,0
817,5
818,1
819,0
820,3
821,3
822,3
823,1
824,1
825,3
826,1
827,5
828,1
829,0
830,0
831,1
832,1
833,3
834,3
835,3
836,3
837,1
838,1
839,3
840,5
841,0
842,0
843,1
844,0
845,4
846,1
847,0
848,0
849,0
850,1
851,4
852,2
853,3
854,0
855,0
856,1
857,1
858,1
859,0
860,1
861,2
862,0
863,0
864,0
865,0
866,0
867,0
868,3
869,1
870,4
871,1
872,3
873,3
874,2
875,1
876,3
877,0
878,0
879,0
880,1
881,1
882,1
883,0
884,1
885,0
886,2
887,3
888,0
889,3
890,0
891,2
892,2
893,0
894,0
895,3
896,5
897,2
898,0
899,0
900,1
901,1
902,1
903,0
904,3
905,1
906,0
907,1
908,2
909,1
910,0
911,4
912,1
913,1
914,3
915,0
916,4
917,3
918,4
919,3
920,3
921,1
922,0
923,0
924,1
925,1
926,0
927,1
928,1
929,0
930,0
931,0
932,0
933,4
934,0
935,3
936,2
937,1
938,1
939,0
940,1
941,3
942,0
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,3
951,4
952,1
953,0
954,0
955,0
956,5
957,1
958,0
959,1
960,1
961,1
962,1
963,4
964,3
965,1
966,0
967,0
968,0
969,4
970,4
971,0
972,1
973,1
974,1
975,3
976,1
977,3
978,1
979,3
980,0
981,0
982,0
983,1
984,3
985,1
986,0
987,3
988,4
989,3
990,1
991,3
992,5
993,0
994,1
995,0
996,2
997,1
998,4
999,1
1000,1
1001,0
1002,1
1003,2
1004,0
1005,2
1006,3
1007,3
1008,1
1009,0
1010,4
1011,1
1012,0
1013,2
1014,1
1015,1
1016,2
1017,0
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,3
1025,1
1026,3
1027,1
1028,3
1029,0
1030,1
1031,1
1032,4
1033,3
1034,5
1035,0
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,4
1045,1
1046,3
1047,3
1048,1
1049,0
1050,1
1051,1
1052,3
1053,4
1054,1
1055,1
1056,1
1057,1
1058,1
1059,3
1060,0
1061,1
1062,1
1063,3
1064,0
1065,1
1066,4
1067,1
1068,1
1069,0
1070,1
1071,0
1072,1
1073,1
1074,1
1075,4
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,4
1083,1
1084,0
1085,0
1086,3
1087,1
1088,2
1089,1
1090,1
1091,0
1092,1
1093,3
1094,1
1095,1
1096,4
1097,0
1098,4
1099,4
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,1
1111,3
1112,0
1113,3
1114,3
1115,2
1116,2
1117,1
1118,2
1119,5
1120,1
1121,1
1122,1
1123,0
1124,3
1125,0
1126,1
1127,4
1128,0
1129,0
1130,0
1131,0
1132,5
1133,3
1134,1
1135,0
1136,0
1137,1
1138,0
1139,5
1140,1
1141,1
1142,1
1143,3
1144,1
1145,0
1146,1
1147,1
1148,4
1149,3
1150,0
1151,1
1152,3
1153,1
1154,1
1155,0
1156,0
1157,3
1158,0
1159,3
1160,1
1161,3
1162,0
1163,0
1164,2
1165,0
1166,1
1167,0
1168,1
1169,3
1170,4
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,3
1178,0
1179,0
1180,3
1181,0
1182,0
1183,3
1184,1
1185,4
1186,0
1187,1
1188,3
1189,0
1190,2
1191,1
1192,1
1193,0
1194,0
1195,3
1196,1
1197,4
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,3
1206,3
1207,1
1208,1
1209,1
1210,0
1211,0
1212,5
1213,1
1214,4
1215,4
1216,0
1217,4
1218,1
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,2
1229,0
1230,0
1231,0
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,2
1240,1
1241,4
1242,1
1243,1
1244,0
1245,1
1246,1
1247,4
1248,1
1249,0
1250,0
1251,3
1252,3
1253,1
1254,0
1255,1
1256,0
1257,0
